review_id,cpsc_recall_number,review_label,target,temporal_status,similarity_band,model,oof_probability_match,oof_prediction
ER-0040,21720,NON_MATCH,0,incident_on_or_after_recall,low,hist_gradient_boosting,0.11596860261830134,0
ER-0041,21720,NON_MATCH,0,incident_on_or_after_recall,low,hist_gradient_boosting,0.11596860261830134,0
ER-0042,21096,MATCH,1,incident_on_or_after_recall,high,hist_gradient_boosting,0.32190750841847127,0
ER-0043,21097,NON_MATCH,0,incident_on_or_after_recall,low,hist_gradient_boosting,0.4138303906635278,0
ER-0044,21104,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.19454585448606673,0
ER-0045,21105,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.741104460484202,1
ER-0046,21106,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.600511930161758,1
ER-0047,21109,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.8713878474435823,1
ER-0048,21737,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.15213732548272296,0
ER-0049,21741,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.2565793440456376,0
ER-0050,21741,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.2802099631895812,0
ER-0051,21130,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.6528250219226617,1
ER-0052,21130,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.9243014783703235,1
ER-0053,21744,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.6846405535725634,1
ER-0054,21142,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.9638960049900471,1
ER-0055,21147,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.78963083801145,1
ER-0057,21150,MATCH,1,incident_on_or_after_recall,high,hist_gradient_boosting,0.9236452018650392,1
ER-0058,21762,MATCH,1,pre_incident_published_after_recall,high,hist_gradient_boosting,0.9707033183487601,1
ER-0059,21762,MATCH,1,incident_on_or_after_recall,high,hist_gradient_boosting,0.9707033183487601,1
ER-0060,21768,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.6379188716782235,1
ER-0061,21768,MATCH,1,pre_incident_published_after_recall,high,hist_gradient_boosting,0.9289056505501327,1
ER-0062,21173,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.8256775022535695,1
ER-0063,21173,MATCH,1,incident_on_or_after_recall,high,hist_gradient_boosting,0.9289056505501327,1
ER-0064,21175,MATCH,1,incident_on_or_after_recall,high,hist_gradient_boosting,0.9037600559968898,1
ER-0065,21179,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.28373344919719334,0
ER-0066,21179,MATCH,1,pre_incident_published_after_recall,high,hist_gradient_boosting,0.39477767175092054,0
ER-0067,21189,MATCH,1,incident_on_or_after_recall,high,hist_gradient_boosting,0.8879946660804225,1
ER-0068,21783,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.6688867324489038,1
ER-0069,22701,MATCH,1,incident_on_or_after_recall,high,hist_gradient_boosting,0.26804231468863476,0
ER-0070,22711,NON_MATCH,0,pre_recall_public,high,hist_gradient_boosting,0.6128847362427605,1
ER-0071,22025,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.7709960024472312,1
ER-0072,22028,MATCH,1,incident_on_or_after_recall,low,hist_gradient_boosting,0.28170235418614503,0
ER-0074,22051,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.14015695121674812,0
ER-0075,22060,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.3278871842081354,0
ER-0076,22720,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.2711812779199156,0
ER-0078,22083,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.8603981568087782,1
ER-0079,22089,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.38168375270627414,0
ER-0080,22089,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.6803569134119886,1
ER-0081,22732,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.3110447155746816,0
ER-0082,22094,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.3946469245497953,0
ER-0084,22117,NON_MATCH,0,pre_recall_public,high,hist_gradient_boosting,0.21812990757771755,0
ER-0085,22117,MATCH,1,incident_on_or_after_recall,high,hist_gradient_boosting,0.8946811429566096,1
ER-0086,22746,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.8642774191760245,1
ER-0087,22133,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.5293777870587235,1
ER-0088,22151,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.07345777637064738,0
ER-0089,22151,NON_MATCH,0,pre_recall_public,high,hist_gradient_boosting,0.12524851091957134,0
ER-0090,22756,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.5684793853755727,1
ER-0091,22756,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.5684793853755727,1
ER-0093,22766,NON_MATCH,0,pre_incident_published_after_recall,high,hist_gradient_boosting,0.31161046429775763,0
ER-0094,22766,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.31161046429775763,0
ER-0096,22232,NON_MATCH,0,incident_on_or_after_recall,high,hist_gradient_boosting,0.7427155433961935,1
ER-0097,22236,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.7440288940405106,1
ER-0098,23702,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.25509824328332026,0
ER-0099,23024,NON_MATCH,0,incident_on_or_after_recall,low,hist_gradient_boosting,0.12813550395603188,0
ER-0101,23705,MATCH,1,pre_recall_public,high,hist_gradient_boosting,0.9707033183487601,1
ER-0102,23709,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.4337243557474727,0
ER-0103,23709,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.7153764784379741,1
ER-0104,23040,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.5279467468492198,1
ER-0105,23040,MATCH,1,pre_incident_published_after_recall,high,hist_gradient_boosting,0.9037600559968898,1
ER-0106,23042,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.6400580749092872,1
ER-0107,23056,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.11742888090522259,0
ER-0108,23058,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.8432045557981465,1
ER-0109,23713,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.5904631602766979,1
ER-0110,23066,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.1082214736352615,0
ER-0111,23066,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.10741085959416682,0
ER-0112,23070,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.9357013799307612,1
ER-0113,23070,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.5894547971344841,1
ER-0114,23075,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.41125836302594554,0
ER-0116,23080,NON_MATCH,0,pre_recall_public,high,hist_gradient_boosting,0.9596848110668625,1
ER-0117,23090,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.2825638638436093,0
ER-0118,23091,NON_MATCH,0,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.8181725533743553,1
ER-0119,23098,NON_MATCH,0,pre_incident_published_after_recall,low,hist_gradient_boosting,0.1328561026679441,0
ER-0120,23115,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.5939493168054542,1
ER-0121,23127,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.20952832233050475,0
ER-0122,23130,MATCH,1,pre_incident_published_after_recall,high,hist_gradient_boosting,0.3562069578326416,0
ER-0123,23130,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.04343151521496438,0
ER-0124,23132,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.4539955365654587,0
ER-0125,23729,MATCH,1,pre_incident_published_after_recall,low,hist_gradient_boosting,0.17338610207761812,0
ER-0126,23147,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.7963958720535381,1
ER-0127,23737,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.06332805687870455,0
ER-0128,23157,MATCH,1,pre_incident_published_after_recall,high,hist_gradient_boosting,0.9596848110668625,1
ER-0129,23161,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.673150529452192,1
ER-0130,23176,NON_MATCH,0,pre_recall_public,high,hist_gradient_boosting,0.8788815221016333,1
ER-0131,23193,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.4779175123375532,0
ER-0132,23755,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.22181864119311606,0
ER-0133,23203,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.14268105154234803,0
ER-0134,23207,NON_MATCH,0,pre_recall_public,high,hist_gradient_boosting,0.24758521966715433,0
ER-0135,23207,NON_MATCH,0,pre_recall_public,high,hist_gradient_boosting,0.24758521966715433,0
ER-0136,23760,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.4138303906635278,0
ER-0137,23212,MATCH,1,pre_incident_published_after_recall,low,hist_gradient_boosting,0.28010767381890245,0
ER-0138,23212,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.9162760330503302,1
ER-0139,23229,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.09685657891194731,0
ER-0141,23774,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.3550459042844161,0
ER-0142,23774,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.3943832664568414,0
ER-0143,23775,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.1643961002067879,0
ER-0144,23257,NON_MATCH,0,pre_recall_public,low,hist_gradient_boosting,0.20952832233050475,0
ER-0146,23269,NON_MATCH,0,pre_recall_public,medium,hist_gradient_boosting,0.9446523308110121,1
ER-0147,23269,MATCH,1,pre_recall_public,low,hist_gradient_boosting,0.7789019226004192,1
ER-0148,23286,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.43802204296830693,0
ER-0149,23794,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.3992772982371712,0
ER-0150,23794,NON_MATCH,0,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.12057727615698702,0
