review_id,cpsc_recall_number,cpsc_recall_date,cpsc_product_name,amazon_parent_asin,amazon_title,amazon_brand,amazon_manufacturer,amazon_model,amazon_upc,amazon_category,blocking_sources,exact_upc,shared_product_token_count,product_token_jaccard,similarity_band,model_band,brand_relation,candidate_bucket_size,review_label,reviewer_notes
AMZ-ER-0155,23145,2023-03-09,YETI soft coolers and gear cases,B09G63TMS5,"KEMIMOTO ATV Seat Bag, Water-Resistant ATV Cargo Bag with Soft Coolers, ATV Gear Bag Rear Cushion Compatible with Polaris Sportsman Rancher Rubicon Foreman Grizzly, Black",KEMIMOTO,kemimoto,Utvb0113-07001bk,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.142857,low,with_model,brand_not_in_cpsc_name,23,,
AMZ-ER-0156,23154,2023-03-16,"Nurtec® ODT (rimegepant) orally disintegrating tablets, 75mg 8-Unit Dose blister pack",B00E4MJ07E,Alavert 24 Hour Orally Disintegrating Tablets Fresh Mint 60 Tablets (Pack of 2),Alavert,Pfizer Consumer Healthcar,,,Health_and_Household,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,without_model,brand_not_in_cpsc_name,38,,
AMZ-ER-0157,23154,2023-03-16,"Nurtec® ODT (rimegepant) orally disintegrating tablets, 75mg 8-Unit Dose blister pack",B00E5QH6TS,Alavert 24 Hour Orally Disintegrating Tablets Citrus Burst 18 Tablets,Alavert,Wyeth Consumer Healthcare,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,without_model,brand_not_in_cpsc_name,38,,
AMZ-ER-0158,23172,2023-03-31,The Laundress Fabric Conditioners,B07CM9HBHS,"The Laundress New York Fabric Softener Fresh Wash, 16 Fluid Ounce, White, 16 fl oz (Pack of 1)",The Laundress New York,The Laundress,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,2,0.166667,low,without_model,brand_not_in_cpsc_name,2,,
AMZ-ER-0159,23178,2023-04-13,Flo Smart Water Monitor Lithium-Ion Battery Back-Ups,B08BCKCVQ6,"THEPRO 6V /12V 1A Battery Charger and Maintainer Selectable Lead Acid / Lithium-Ion(Lifepo4) Automatic Smart Trickle Charger for Motorcycles, Powersports, ATVs, UTVs, UPS, and More (12V / 6V 1A)",THEPRO,,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,5,0.192308,low,without_model,brand_not_in_cpsc_name,262,,
AMZ-ER-0160,23187,2023-04-20,Children's sleepwear,B00RKT5EL4,Lady Bug Plush Personalized Stuffed Animal Embroidered Children’s Gift and Sleepwear Storage,,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_missing,3,,
AMZ-ER-0161,23187,2023-04-20,Children's sleepwear,B0785VW2Y7,The Children's Place Kid's Layette Bib and Blanket Bundle Sleepwear,The Children's Place,The Children's Place,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,without_model,brand_not_in_cpsc_name,3,,
AMZ-ER-0162,23188,2023-04-20,Children's sleepwear,B00RKT5EL4,Lady Bug Plush Personalized Stuffed Animal Embroidered Children’s Gift and Sleepwear Storage,,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_missing,3,,
AMZ-ER-0163,23222,2023-06-15,"SCUBA Diving Buoyancy Compensating Devices OceanPro, Excursion, Hera",B008KO1GDI,"4"" Printed color scuba diver diving shark grey tank sticker decal for any smooth surface such as windows bumpers laptops or any smooth surface.",,Beach Graphic Pros,S2DS0141,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.083333,low,with_model,brand_missing,423,,
AMZ-ER-0164,23223,2023-06-15,Promax hydraulic disc brakes sold on Trek bicycles,B00AC87G8O,Promax BR3674 Brakes,promax,Promax,Promax 91-9359B,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,with_model,brand_in_cpsc_name,52,,
AMZ-ER-0165,23227,2023-06-22,"Ferrous Sulfate (Iron) Enteric-Coated Tablets, 324 mg - 100 Tablet Bottles",B06XK4X6Q8,Ferrous Sulfate Iron 325 mg Generic for Feosol 100 Tablets Pack of 3,Reliable-1 Laboratories,Reliable-1 Laboratories,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,6,0.428571,medium,without_model,brand_not_in_cpsc_name,314,,
AMZ-ER-0166,23227,2023-06-22,"Ferrous Sulfate (Iron) Enteric-Coated Tablets, 324 mg - 100 Tablet Bottles",B07HFXTTRT,"Iron 65 mg (325 mg Ferrous Sulfate), 2 Bottles (100 Count)",,Nature's Bounty,,,Health_and_Household,"[""two_tokens_plus_category_rare_token""]",0,6,0.428571,medium,without_model,brand_missing,314,,
AMZ-ER-0167,23229,2023-06-22,Robo Alive Junior Baby Shark Sing & Swim Bath Toys (full-size) and Robo Alive Junior Mini Baby Shark Swimming Bath Toys (mini-size),B073QMPCJX,"Muscle Alive Mens Workout Shorts 3"" Inseam 95% Terry Cotton 5% Spandex with Pockets Thick Fabric Solid Black Size L",,,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.076923,low,without_model,brand_missing,593,,
AMZ-ER-0168,23229,2023-06-22,Robo Alive Junior Baby Shark Sing & Swim Bath Toys (full-size) and Robo Alive Junior Mini Baby Shark Swimming Bath Toys (mini-size),B0BZ48TFXL,"wonuu Car Rubber Duck Decoration, West Cowboy Duck Car Dashboard Decoration Accessories with Mini Swim Ring Cowboy Hat Scarf and Sunglasses(C_Pink Scarf Cowboy&Pink hat&Love Heart Glasses)",,wonuu,Car Dashboard Rubber Duck Decoration,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.066667,low,with_model,brand_missing,593,,
AMZ-ER-0169,23252,2023-08-03,Maggie's Farm 14 oz Bed Bug & Flea Killer,B076NC2W9D,"Ortho Bed Bug & Flea Killer Aerosol, 16 oz.",,The Scotts Company LLC,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,5,0.454545,medium,without_model,brand_missing,138,,
AMZ-ER-0170,23256,2023-08-10,Electric and stovetop pressure cookers,B08FR356J2,TEANDE 3500PSI Electric Pressure,,,,,Appliances,"[""two_tokens_plus_category_rare_token""]",0,2,0.333333,medium,without_model,brand_missing,45,,
AMZ-ER-0171,23272,2023-08-31,Boon Flair & Flair Elite highchairs,B000G7YLES,Boon Flair Elite Pneumatic Pedestal Highchair with Stainless Steel Base and 2 Seat Pads - White and Orange/Grey (Discontinued by Manufacturer),Boon,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,without_model,brand_in_cpsc_name,28,,
AMZ-ER-0172,23274,2023-09-07,Emporia Smart Plugs,B09BP1Z58V,"EMPORIA Smart 48 Amp Level 2 EV Charger with Home Energy Management System, Smart Home Energy Monitor with 16 Circuit Level Sensors",EMPORIA,Emporia Corp.,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.125,low,without_model,brand_in_cpsc_name,2,,
AMZ-ER-0173,23276,2023-09-07,Pirelli P ZERO Race TLR Bicycle Tires,B07FRM659V,Pirelli P Zero All Season Plus 235/45R17XL 97W BSW,Pirelli,Pirelli,P Zero All Season Plus,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.153846,low,with_model,brand_in_cpsc_name,43,,
AMZ-ER-0174,23276,2023-09-07,Pirelli P ZERO Race TLR Bicycle Tires,B08FD2K66G,"Pirelli P Zero Race Tubeless Tire Black, 700x26c",Pirelli,Pirelli,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,3,0.333333,medium,without_model,brand_in_cpsc_name,43,,
AMZ-ER-0175,23276,2023-09-07,Pirelli P ZERO Race TLR Bicycle Tires,B09YKNJ134,Pirelli P Zero Race Tire Clincher Folding,PIRELLI(ピレリ),PIRELLI(ピレリ),,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,3,0.333333,medium,without_model,brand_not_in_cpsc_name,43,,
AMZ-ER-0176,23286,2023-09-14,Chuckle & Roar Ultimate Water Beads Activity Kits,B0C2VVHNSP,Chuckle & Roar Sensory - 10pk Sensory Fidget Box,,Buffalo Games,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_missing,50,,
AMZ-ER-0177,23286,2023-09-14,Chuckle & Roar Ultimate Water Beads Activity Kits,B0C2VYF2JF,Chuckle & Roar - Sensory Bin - Tactile Learning for Toddlers - Montessori Preschool Activities - Storage Bin - Activity Set,,Buffalo Games,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,without_model,brand_missing,50,,
AMZ-ER-0178,23295,2023-09-28,Trek Allant+ 7 bicycles with Tektro brakes,B07DZ5R5JQ,Tektro for Orion Auriga Pro Comp E-comp Draco Aquila Disc Brakes Pads,TEKTRO,Tektro,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.153846,low,without_model,brand_in_cpsc_name,3,,
AMZ-ER-0179,23298,2023-09-28,Rust-Oleum Professional Fluorescent Pink Inverted Marking Spray Paint cans,B00KWF3N5W,Rust-Oleum ATU6015 Silver Automotive Touch-Up Spray Paint - 8 oz,Rust-Oleum,Rust-Oleum,ATU6015,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,4,0.25,medium,with_model,brand_in_cpsc_name,221,,
AMZ-ER-0180,23702,2022-10-13,Ski-Doo snowmobiles,B00F6BO9UA,Ski-Doo Drill Bit 415128884,Ski-Doo,BRP,Ski-Doo,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.333333,medium,with_model,brand_in_cpsc_name,52,,
AMZ-ER-0181,23704,2022-10-27,Amazon Basics Executive Desk Chairs,B074JL3DDZ,"Amazon Basics Car Windshield Sun Shade, Extra Large",Amazon Basics,Amazon Basics,"Car Windshield Sun Shade,",,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,with_model,brand_in_cpsc_name,322,,
AMZ-ER-0182,23712,2022-12-01,Model Years 2021-2022 RZR Pro XP 4 Recreational Off-Road Vehicles,B08B27NK8N,"Pro Armor P199Y333RD 2020 RZR PRO XP Cooler Bag, Black and Red",Pro Armor,PRO ARMOR,P199Y333RD,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,with_model,brand_not_in_cpsc_name,225,,
AMZ-ER-0183,23715,2022-12-01,2022 model year Honda TRX90X ATVs,B000S6NR3I,QuadBoss King Pin Kit For 09-23 HONDA TRX90X,Quadboss,Quadboss,Quadboss 5342-1012,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,with_model,brand_not_in_cpsc_name,24,,
AMZ-ER-0184,23728,2023-02-23,Polaris Timbersled Snow Bike Conversion Kits,B0873B64MR,Polaris Timbersled Handlebar Gauntlets,Polaris,Polaris,2883651,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,with_model,brand_in_cpsc_name,38,,
AMZ-ER-0185,23728,2023-02-23,Polaris Timbersled Snow Bike Conversion Kits,B091V1BVR9,Polaris Timbersled Pivot Dolly,Polaris,Polaris,2889066,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,with_model,brand_in_cpsc_name,38,,
AMZ-ER-0186,23733,2023-03-02,CTRL Imperial Wakeboard Bindings,B07KV4B7K5,CTRL Standard OT Wakeboard Bindings Sz L (8-11.5),,,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,3,0.375,medium,without_model,brand_missing,10,,
AMZ-ER-0187,23733,2023-03-02,CTRL Imperial Wakeboard Bindings,B0957XV41K,CTRL Blazer Wakeboard Bindings Mens Sz 8-11,CTRL,CTRL,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,3,0.375,medium,without_model,brand_in_cpsc_name,10,,
AMZ-ER-0188,23739,2023-03-23,Arctic Cat Alterra 600 and Tracker 600 All-Terrain Vehicles (ATVs),B0B9FW9MDB,"Rehand All Terrain Walking Cane, Colorful Foldable Walking Sticks for Seniors & Adults, Pivot Tip and Heavy Duty Mobility Aid, Collapsible Cane for Men & Women",rehand,rehand,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.076923,low,without_model,brand_not_in_cpsc_name,460,,
AMZ-ER-0189,23740,2023-03-30,Model Years 2022-2023 RZR Pro R and Pro R 4 Recreational Off-Road Vehicles,B0BL2KN3R8,"Vehicle heater, portable vehicle heater, 12V windshield demister, fast heating and cooling, low noise, used for automobile trucks, boats, recreational vehicles, camping trips, winter defrosting (12V)",AQTZGOS,AQTZGOS,SH-00213,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.071429,low,with_model,brand_not_in_cpsc_name,185,,
AMZ-ER-0190,23742,2023-04-06,"Basket with Balls toys sold with Monti Kids Tummy-Time, 4-6M Play and Early Gross Motor subscription boxes",B07TB44L65,"Green Toys Fire Truck - BPA , Phthalates Free Imaginative Play Toy for Improving Fine , Gross Motor Skills. for Kids",,Green Toys,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,5,0.192308,low,without_model,brand_missing,452,,
AMZ-ER-0191,23755,2023-05-11,Ski-Doo snowmobiles,B00F6BO9UA,Ski-Doo Drill Bit 415128884,Ski-Doo,BRP,Ski-Doo,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.333333,medium,with_model,brand_in_cpsc_name,52,,
AMZ-ER-0192,23759,2023-05-18,Ventura Adult Bike Helmets,B00GDIDIIE,Ventura Bike-Helmets Ventura Trifecta Extreme,Ventura,Cycle Force Group,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,3,0.5,high,without_model,brand_in_cpsc_name,34,,
AMZ-ER-0193,23764,2023-06-08,Kate and Laurel Astora and Valenti Mirrors,B073V6JFZ1,"Kate and Laurel Growth Chart 6.5' Wood Wall Ruler, Rustic Brown",Kate and Laurel,,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,2,0.166667,low,without_model,brand_in_cpsc_name,12,,
AMZ-ER-0194,23779,2023-08-03,"Amana Packaged Terminal Air Conditioners/Heat Pumps (PTACs) equipped with ""DigiAir"" modules",B002UC6UNW,Bramec 19880 Bracket for Air Conditioners/Heat Pumps,Bramec Corporation,Bramec,19880,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,4,0.285714,medium,with_model,brand_not_in_cpsc_name,294,,
AMZ-ER-0195,23783,2023-08-17,Ubio Labs power banks,B005TR6J2C,Banks 61201 Power iQ Can Interface,Banks,Banks,61201,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,with_model,brand_in_cpsc_name,147,,
AMZ-ER-0196,23785,2023-08-24,Kids bike helmets,B008QFUKBK,O-tus Mini-speakers for Bike Helmets (Black),OTUS,O-tus,,,Home Audio & Theater,"[""two_tokens_plus_category_rare_token""]",0,2,0.333333,medium,without_model,brand_not_in_cpsc_name,45,,
AMZ-ER-0197,23786,2023-08-31,Ski-Doo and Lynx Snowmobiles,B00F6BO9UA,Ski-Doo Drill Bit 415128884,Ski-Doo,BRP,Ski-Doo,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.285714,medium,with_model,brand_in_cpsc_name,66,,
AMZ-ER-0198,23786,2023-08-31,Ski-Doo and Lynx Snowmobiles,B09J9796VP,Ski-Doo/Lynx LinQ Universal Rack,Ski-Doo,,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.428571,medium,without_model,brand_in_cpsc_name,66,,
AMZ-ER-0199,23788,2023-08-31,"Polaris Snowmobiles, Model Year 2022-2023 MATRYX PRO RMK and MATRYX RMK KHAOS",B0759S5LM3,Polaris Snowmobiles Passenger Footrest,Polaris,Polaris,2882817,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,with_model,brand_in_cpsc_name,314,,
AMZ-ER-0200,23788,2023-08-31,"Polaris Snowmobiles, Model Year 2022-2023 MATRYX PRO RMK and MATRYX RMK KHAOS",B097YLWZCB,Polaris Snowmobile PRO Ride RMK Skid Plate,Polaris,Polaris,2878155-070,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.230769,medium,with_model,brand_in_cpsc_name,314,,
